,is_terrorist,suspect_id
2370769,FALSE,2370769
2128878,FALSE,2128878
2114328,FALSE,2114328
3614162,FALSE,3614162
3620300,FALSE,3620300
2771572,FALSE,2771572
2269676,FALSE,2269676
2210236,FALSE,2210236
3044300,TRUE,3044300
3587716,FALSE,3587716
2662083,FALSE,2662083
2380837,FALSE,2380837
2117474,FALSE,2117474
3264619,FALSE,3264619
2499566,FALSE,2499566
3311718,FALSE,3311718
3944772,FALSE,3944772
2561334,FALSE,2561334
3408231,FALSE,3408231
3008342,FALSE,3008342
2447687,FALSE,2447687
2690629,FALSE,2690629
2603139,FALSE,2603139
2473978,FALSE,2473978
3184636,FALSE,3184636
3608560,FALSE,3608560
3230271,FALSE,3230271
3102599,FALSE,3102599
2067583,FALSE,2067583
3770780,TRUE,3770780
3166370,FALSE,3166370
3274194,FALSE,3274194
3004085,FALSE,3004085
2556999,FALSE,2556999
3762038,FALSE,3762038
2899195,FALSE,2899195
2638588,FALSE,2638588
2399333,FALSE,2399333
3084921,FALSE,3084921
3041788,FALSE,3041788
2984916,FALSE,2984916
3613265,FALSE,3613265
3845520,FALSE,3845520
3881524,FALSE,3881524
2588345,FALSE,2588345
3895266,FALSE,3895266
3913081,FALSE,3913081
2497070,FALSE,2497070
3845749,FALSE,3845749
2467293,FALSE,2467293
3907532,FALSE,3907532
2431994,FALSE,2431994
3058701,FALSE,3058701
3181652,FALSE,3181652
3843175,FALSE,3843175
3244562,FALSE,3244562
3312339,FALSE,3312339
3833135,TRUE,3833135
2910919,FALSE,2910919
3686913,TRUE,3686913
3864012,FALSE,3864012
2373792,FALSE,2373792
2015058,FALSE,2015058
3732939,FALSE,3732939
3907223,FALSE,3907223
2853371,FALSE,2853371
3241232,FALSE,3241232
3746217,FALSE,3746217
3008299,FALSE,3008299
3202101,FALSE,3202101
3137821,FALSE,3137821
3225211,FALSE,3225211
2288759,FALSE,2288759
3289847,FALSE,3289847
3004370,FALSE,3004370
3439378,FALSE,3439378
3446465,TRUE,3446465
2968821,FALSE,2968821
3513653,FALSE,3513653
3294262,FALSE,3294262
3791671,FALSE,3791671
2038413,FALSE,2038413
2027597,FALSE,2027597
2528440,FALSE,2528440
3666005,FALSE,3666005
3300960,TRUE,3300960
3378675,FALSE,3378675
2436154,FALSE,2436154
3949072,FALSE,3949072
2480161,FALSE,2480161
3823435,FALSE,3823435
3956764,FALSE,3956764
2460556,FALSE,2460556
3884548,TRUE,3884548
2795925,FALSE,2795925
3284558,FALSE,3284558
3474097,FALSE,3474097
3412239,FALSE,3412239
2846348,FALSE,2846348
2013748,FALSE,2013748
2370232,FALSE,2370232
2204955,FALSE,2204955
3879973,FALSE,3879973
2848300,FALSE,2848300
3049545,FALSE,3049545
3464961,TRUE,3464961
2120052,FALSE,2120052
2824466,FALSE,2824466
2628725,FALSE,2628725
3972279,FALSE,3972279
3075258,FALSE,3075258
3252270,FALSE,3252270
2169349,FALSE,2169349
3377853,FALSE,3377853
3372470,FALSE,3372470
3409451,FALSE,3409451
3435969,FALSE,3435969
3577616,FALSE,3577616
2161360,FALSE,2161360
3310164,FALSE,3310164
3919586,FALSE,3919586
3007675,FALSE,3007675
3619184,FALSE,3619184
3398480,FALSE,3398480
3178864,TRUE,3178864
2582149,FALSE,2582149
2302050,FALSE,2302050
3410967,TRUE,3410967
3195943,FALSE,3195943
3055631,FALSE,3055631
3475913,FALSE,3475913
2475385,FALSE,2475385
2406521,FALSE,2406521
2915888,FALSE,2915888
2292233,FALSE,2292233
3813157,FALSE,3813157
2028152,FALSE,2028152
2629404,FALSE,2629404
3218841,FALSE,3218841
2810511,FALSE,2810511
3803519,FALSE,3803519
2664570,FALSE,2664570
2283586,FALSE,2283586
3027310,FALSE,3027310
2911906,FALSE,2911906
3180403,FALSE,3180403
3600083,FALSE,3600083
3162816,FALSE,3162816
2982924,FALSE,2982924
3497564,FALSE,3497564
2849111,FALSE,2849111
3960018,FALSE,3960018
2267885,FALSE,2267885
